image_id,condition,pred_company,pred_date,pred_address,pred_total,gt_company,gt_date,gt_address,gt_total
X51006008166,multimodal_ocr,1. Florism de Art (2010) xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx x,unknown,unknown,unknown,FLORISM DE ART,14/01/2018,"LOT 2.70.00,LEVEL 2, PAVILION KUALA LUMPUR, 168, JALAN BUKIT BINTANG, 55100 KUALA LUMPUR, MALAYSIA.",750.00
X51006008166,multimodal_ocr_llm,Florism de Art,01/01/2010,unknown,1234.56,FLORISM DE ART,14/01/2018,"LOT 2.70.00,LEVEL 2, PAVILION KUALA LUMPUR, 168, JALAN BUKIT BINTANG, 55100 KUALA LUMPUR, MALAYSIA.",750.00
X51005722668,raw_ocr,MY HAPPY PHARMACY PLT,01/02/2018,(LLP0007299-LGN),1.16,MY HAPPY PHARMACY PLT,01/02/2018,"NO 12 GF, JALAN MAMANDA 5, TAMAN DATO AHMAD RAZALI, JALAN AMPANG, 68000 AMPANG, SELANGOR.",20.50
X51005722668,raw_ocr_llm,My Happy Pharmacy PLT,01/02/2018,"12 GF Jalan Mamanda 5, Taman Dato' Ahmad Razali, Jalan Ampang, 68000 Ampang, Selangor",20.50,MY HAPPY PHARMACY PLT,01/02/2018,"NO 12 GF, JALAN MAMANDA 5, TAMAN DATO AHMAD RAZALI, JALAN AMPANG, 68000 AMPANG, SELANGOR.",20.50
X51005722668,multimodal_ocr,1. My happy pharmacy pt. (My happy pharmacy pln.),unknown,2. Nc008038bgr. (No. of the account),unknown,MY HAPPY PHARMACY PLT,01/02/2018,"NO 12 GF, JALAN MAMANDA 5, TAMAN DATO AHMAD RAZALI, JALAN AMPANG, 68000 AMPANG, SELANGOR.",20.50
X51005722668,multimodal_ocr_llm,My Happy Pharmacy,unknown,unknown,39.40,MY HAPPY PHARMACY PLT,01/02/2018,"NO 12 GF, JALAN MAMANDA 5, TAMAN DATO AHMAD RAZALI, JALAN AMPANG, 68000 AMPANG, SELANGOR.",20.50
X51005719862,raw_ocr,79 SPEED MarT 5/8 (519537-X),03-02-18,"2811, JalAN ANGSA,",unknown,99 SPEED MART S/B,03-02-18,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1934-LAMAN RIMBUNAN",3.70
X51005719862,raw_ocr_llm,Speed Mart,03/02/18,"Lot P.Te, 2811 JalAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR",3.70,99 SPEED MART S/B,03-02-18,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1934-LAMAN RIMBUNAN",3.70
X51005719862,multimodal_ocr,Speed Mart 598/9/1937 XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU XU X,98/9/1937,unknown,unknown,99 SPEED MART S/B,03-02-18,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1934-LAMAN RIMBUNAN",3.70
X51005719862,multimodal_ocr_llm,Speed Mart,09/03/1937,XU XU,0.00,99 SPEED MART S/B,03-02-18,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1934-LAMAN RIMBUNAN",3.70
X51005719889,raw_ocr,HENG,04/01/2018,N031,unknown,HENG KEE DELIGHTS BAK KUT TEH.,04/01/2018,"NO31 , JALAN 3/62A , BANDAR MENJALARA KEPONG. 52100 KUALA LUMPUR",42.00
X51005719889,raw_ocr_llm,Heng Kee Delight S Bak Kut Teh,04/01/2018,"Jalan 3/62A, Bandar MZNjalarajah, Kepong, 52100 Kuala Lumpur",42.00,HENG KEE DELIGHTS BAK KUT TEH.,04/01/2018,"NO31 , JALAN 3/62A , BANDAR MENJALARA KEPONG. 52100 KUALA LUMPUR",42.00
X51005719889,multimodal_ocr,1. Heng Deli's Bar & Restaurant - Bandasan Terrace - Bandung - Kuala Lumpur - Dengan Barang Syariah - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tanjung Payuk - Tan,unknown,unknown,unknown,HENG KEE DELIGHTS BAK KUT TEH.,04/01/2018,"NO31 , JALAN 3/62A , BANDAR MENJALARA KEPONG. 52100 KUALA LUMPUR",42.00
X51005719889,multimodal_ocr_llm,Heng Deli's Bar & Restaurant,unknown,"Bandasan Terrace, Bandung, Kuala Lumpur",unknown,HENG KEE DELIGHTS BAK KUT TEH.,04/01/2018,"NO31 , JALAN 3/62A , BANDAR MENJALARA KEPONG. 52100 KUALA LUMPUR",42.00
X51006913007,raw_ocr,"AEON CO , (M) BHD (128928-H)",27/05/2018,"3RD FLR , AEON  TAMAN MALURI SC",unknown,AEON CO. (M) BHD,27/05/2018,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",99.90
X51006913007,raw_ocr_llm,"AEON CO., (M) BHD",27/05/2018,"JLN JEJAKA, TAMAN MALURI, CHERAS, 55100 KUALA LUMPUR",99.90,AEON CO. (M) BHD,27/05/2018,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",99.90
X51006913007,multimodal_ocr,1. John Smith - Inc. - Florida - 9/1/2013 - 10/31/2013 - $2.00 - $2.25 - $2.75 - $2.85,9/1/2013,unknown,unknown,AEON CO. (M) BHD,27/05/2018,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",99.90
X51006913007,multimodal_ocr_llm,John Smith - Inc.,09/01/2013,Florida,2.00,AEON CO. (M) BHD,27/05/2018,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",99.90
X51005568895,raw_ocr,VIVOPAC MARKETING SDN BHD (1070687-M),13/09/2017,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,52.45,VIVOPAC MARKETING SDN BHD,13/09/2017,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,52.45
X51005568895,raw_ocr_llm,Vivopac Marketing Sdn Bhd,13/09/2017,"14 Jalan Manis 4, Taman Segar, 56100 KL",52.45,VIVOPAC MARKETING SDN BHD,13/09/2017,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,52.45
X51005568895,multimodal_ocr,"Vooacic Marketing Signing Tanasan Borneo, Malaysia - Tax Invoice",unknown,unknown,unknown,VIVOPAC MARKETING SDN BHD,13/09/2017,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,52.45
X51005568895,multimodal_ocr_llm,VOOACIC MARKETING,unknown,"Tanasan, Borneo, Malaysia",unknown,VIVOPAC MARKETING SDN BHD,13/09/2017,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,52.45
X51005746204,raw_ocr,(Q,unknown,"No.49, Jaiai @ Ivar G U3 ,",308.70,BEMED (SP) SDN BHD.,27/MAR/2018,"NO.49, JALAN DLNARG U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.",308.70
X51005746204,raw_ocr_llm,BERED (SP) SDN BHD,27/03/2018,"No.49, Jalan Ivar G U3, Sibuig Perdaia, 40150 Selangor @ Bigor DE.",308.70,BEMED (SP) SDN BHD.,27/MAR/2018,"NO.49, JALAN DLNARG U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.",308.70
X51005746204,multimodal_ocr,PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG SELUAN PENANG S,unknown,unknown,unknown,BEMED (SP) SDN BHD.,27/MAR/2018,"NO.49, JALAN DLNARG U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.",308.70
X51005746204,multimodal_ocr_llm,Penang Seluan,unknown,unknown,unknown,BEMED (SP) SDN BHD.,27/MAR/2018,"NO.49, JALAN DLNARG U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.",308.70
X51006334770,raw_ocr,s&y STATIONERY,unknown,(002050590-H),unknown,S&Y STATIONERY,09-JAN-2017,"NO.36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR.",1.40
X51006334770,raw_ocr_llm,s&y Stationery,01/Jan/2017,"No. 36G Jalan Bulan BM U5/BM, Bandar Pinggi Ran Subang, Seksyen U5, 40150 Shah Alam, Selangor.",48.60,S&Y STATIONERY,09-JAN-2017,"NO.36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR.",1.40
X51006334770,multimodal_ocr,1-4400,unknown,unknown,unknown,S&Y STATIONERY,09-JAN-2017,"NO.36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR.",1.40
X51006334770,multimodal_ocr_llm,unknown,unknown,unknown,14400.00,S&Y STATIONERY,09-JAN-2017,"NO.36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR.",1.40
X51006414671,raw_ocr,0,unknown,4olb,9.90,UNIHAKKA INTERNATIONAL SDN BHD,19 APR 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$9.90
X51006414671,raw_ocr_llm,Unihakka International Sdn Bhd,19/04/2018,"12, Jalan Tampoi, Kawasan Perindustrian, Tampoi, 81200 Johor Bahru, Johor",9.90,UNIHAKKA INTERNATIONAL SDN BHD,19 APR 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$9.90
X51006414671,multimodal_ocr,1. Llanas de servicio de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicemenos de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicemenos de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicemenos de servicios de servicios de servicios de servicians de servicios de servicios de serviciers de servicemenos de servicios de servicios de servicios de servicios de servicios de servicemenos de servicios de servicies de servicemios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicios de servicemenos de servicios de servicios de servicemenos de servicios de servicios de servicemenos de servicios de servicios de servicios de servicemenos de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicios de servicemenos de servicios de servicios de servicios de servicemenos de servicios de servicios de servicios de servicemenos de servicios de servicios de servicios de servicemenos de servicios de servicios de servicios de servicios de servicios de servicemenos de servicios de servicios de servicios de servicemenos de servicios de servicios de servicemenos de servicios de servicios de servicios de servicios de servicios de servicios de servicemenos de servicios de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicios de servicemenos de servicios de servicios de servicemenos de servicios de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicios de servicemenos de servicemenos de servicios de servicemenos de servicemenos de servicios de servicemenos de servicemenos de servicios de servicemenos de servicemenos de servicios de servicemenos de servic,unknown,unknown,unknown,UNIHAKKA INTERNATIONAL SDN BHD,19 APR 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$9.90
X51006414671,multimodal_ocr_llm,Servicios Llanas,15/02/2023,"Calle Primera, #123, Ciudad de México",142.50,UNIHAKKA INTERNATIONAL SDN BHD,19 APR 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$9.90
X51008123447,raw_ocr,Dion Rea]ties Sdn Bhd (Co. Ho;20154-T),28/05/18,000850247680),unknown,DION REALTIES SDN BHD,28/05/18,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",5.00
X51008123447,raw_ocr_llm,Dion Rea]ties Sdn Bhd,28/05/18,"Kenara Diqn #02-03, Leveh 2, Jelan Sultan Isnajl, 50250 Kuala Lumpur",10.00,DION REALTIES SDN BHD,28/05/18,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",5.00
